project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-csv,org.apache.commons.csv.CSVFileParserTest,testCSVFile,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFileParserTest,testCSVUrl,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testDefault,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testExcel,tests/org/apache/commons/csv/test_csv_parser.py,testCSV141Excel,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testMongoDbCsv,tests/org/apache/commons/csv/test_csv_parser.py,testMongoDbCsv,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testMongoDbTsv,tests/org/apache/commons/csv/test_csv_printer.py,testRandomMongoDbCsv,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testMySQL,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testOracle,tests/org/apache/commons/csv/test_csv_printer.py,testRandomOracle,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testPostgreSqlCsv,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testPostgreSqlText,tests/org/apache/commons/csv/test_csv_printer.py,testPostgreSqlCsvTextOutput,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testRFC4180,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testTDF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterEmptyStringThrowsException1,tests/org/apache/commons/csv/test_csv_parser.py,test_empty_delimiter_fails_during_parser_construction,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsCommentStartThrowsException1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsCommentStartThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsEscapeThrowsException1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsEscapeThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsRecordSeparatorThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEquals,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsCommentStart,tests/org/apache/commons/csv/test_csv_format.py,test_printer_uses_current_standard_output,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsCommentStart_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsDelimiter,tests/org/apache/commons/csv/test_csv_format.py,test_generated_constructor_retains_empty_delimiter,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsEscape,tests/org/apache/commons/csv/test_io_utils.py,test_copy_uses_caller_buffer,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsEscape_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsHash,tests/org/apache/commons/csv/test_csv_format.py,test_equal_copy_has_equal_hash,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreEmptyLines,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreEmptyLines_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreSurroundingSpaces,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreSurroundingSpaces_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsLeftNoQuoteRightQuote,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsLeftNoQuoteRightQuote_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNoQuotes,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNoQuotes_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNullString,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNullString_Deprecated,tests/org/apache/commons/csv/test_csv_record.py,test_negative_index_is_rejected,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsOne,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuoteChar,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuoteChar_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuotePolicy,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuotePolicy_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsRecordSeparator,tests/org/apache/commons/csv/test_csv_format.py,test_legacy_header_comments_and_system_separator,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsRecordSeparator_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsSkipHeaderRecord_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsWithNull,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsExceptionForWrapperType,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsExceptionForWrapperType_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testFormat,,,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testFormatThrowsNullPointerException,tests/org/apache/commons/csv/test_io_utils.py,test_rethrow_preserves_exception_identity,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testGetAllowDuplicateHeaderNames,tests/org/apache/commons/csv/test_csv_duplicate_header.py,test_parser_duplicate_header_provider_cases,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testGetDuplicateHeaderMode,tests/org/apache/commons/csv/test_csv_parser.py,test_duplicate_headers_last_index_wins,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testHashCodeAndWithIgnoreHeaderCase,tests/org/apache/commons/csv/test_csv_parser.py,test_case_insensitive_header_map_order,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testNewFormat,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintRecord,tests/org/apache/commons/csv/test_csv_format_predefined.py,test_predefined_lookup,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintRecordEmpty,,,0,1,1
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithEscapesEndWithCRLF,tests/org/apache/commons/csv/test_csv_format_predefined.py,test_predefined_lookup_is_case_sensitive,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithEscapesEndWithoutCRLF,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithQuoteModeIsNONE,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithQuotes,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testPrintWithoutQuotes,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsDelimiterThrowsException,tests/org/apache/commons/csv/test_csv_format.py,test_builder_set_delimiter_rejects_empty_string,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsDelimiterThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testQuotePolicyNoneWithoutEscapeThrowsException,,,1,1,0
