project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testAddAllowedCardType,tests/org/apache/commons/validator/test_CreditCardValidatorTest.py,testAddAllowedCardType,1,1,0
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testIsValid,tests/org/apache/commons/validator/test_CreditCardValidatorTest.py,testIsValid,1,1,0
commons-validator,org.apache.commons.validator.CustomValidatorResourcesTest,testCustomResources,tests/org/apache/commons/validator/test_CustomValidatorResourcesTest.py,testCustomResources,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultOnePosition,tests/org/apache/commons/validator/test_FieldTest.py,testDefaultOnePosition,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultPositionImplied,tests/org/apache/commons/validator/test_FieldTest.py,testDefaultPositionImplied,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultSomePositions,tests/org/apache/commons/validator/test_FieldTest.py,testDefaultSomePositions,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultUsingPositions,tests/org/apache/commons/validator/test_FieldTest.py,testDefaultUsingPositions,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testEmptyArgs,tests/org/apache/commons/validator/test_FieldTest.py,testEmptyArgs,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverridePositionImplied,tests/org/apache/commons/validator/test_FieldTest.py,testOverridePositionImplied,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideSomePosition,tests/org/apache/commons/validator/test_FieldTest.py,testOverrideSomePosition,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionA,tests/org/apache/commons/validator/test_FieldTest.py,testOverrideUsingPositionA,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionB,tests/org/apache/commons/validator/test_FieldTest.py,testOverrideUsingPositionB,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMaxLength,tests/org/apache/commons/validator/test_GenericValidatorTest.py,testMaxLength,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMinLength,tests/org/apache/commons/validator/test_GenericValidatorTest.py,testMinLength,1,1,0
commons-validator,org.apache.commons.validator.ISBNValidatorTest,testIsValid,tests/org/apache/commons/validator/test_ISBNValidatorTest.py,testIsValid,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValid0,tests/org/apache/commons/validator/test_UrlTest.py,testIsValid0,0,0,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValidScheme,tests/org/apache/commons/validator/test_UrlTest.py,testIsValidScheme,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidateUrl,tests/org/apache/commons/validator/test_UrlTest.py,testValidateUrl,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testValidator202,tests/org/apache/commons/validator/test_UrlTest.py,testValidator202,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidator204,tests/org/apache/commons/validator/test_UrlTest.py,testValidator204,1,0,1
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalRangeMinMax,tests/org/apache/commons/validator/routines/test_BigDecimalValidatorTest.py,testBigDecimalRangeMinMax,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalValidatorMethods,tests/org/apache/commons/validator/routines/test_BigDecimalValidatorTest.py,testBigDecimalValidatorMethods,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidNotStrict,,,1,1,0
