variant,repetition,project_id,tool,project,generated_target_test_methods,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
full,0,crust__2dpartint,crust,2dpartint,54,54,measured,,54,measured,,54,measured,,0,measured,,0,measured,,1.0,measured,,10.204081632653061,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 54 classified CodeWeaver-authored generated test(s); coverable non-test lines=735,82.99319727891157,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 54 classified CodeWeaver-authored generated test(s); coverable non-test lines=735
full,1,crust__2dpartint,crust,2dpartint,64,64,measured,,64,measured,,64,measured,,0,measured,,0,measured,,1.0,measured,,8.752735229759299,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 64 classified CodeWeaver-authored generated test(s); coverable non-test lines=914,82.93216630196936,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 64 classified CodeWeaver-authored generated test(s); coverable non-test lines=914
full,2,crust__2dpartint,crust,2dpartint,53,53,measured,,53,measured,,53,measured,,0,measured,,0,measured,,1.0,measured,,11.507293354943274,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 53 classified CodeWeaver-authored generated test(s); coverable non-test lines=617,85.08914100486224,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 53 classified CodeWeaver-authored generated test(s); coverable non-test lines=617
full,0,crust__42-kocaeli-printf,crust,42-kocaeli-printf,18,18,measured,,18,measured,,18,measured,,0,measured,,0,measured,,1.0,measured,,40.55944055944056,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=143,96.5034965034965,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=143
full,1,crust__42-kocaeli-printf,crust,42-kocaeli-printf,28,28,measured,,28,measured,,28,measured,,0,measured,,0,measured,,1.0,measured,,49.382716049382715,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 28 classified CodeWeaver-authored generated test(s); coverable non-test lines=162,96.91358024691358,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 28 classified CodeWeaver-authored generated test(s); coverable non-test lines=162
full,2,crust__42-kocaeli-printf,crust,42-kocaeli-printf,19,19,measured,,19,measured,,19,measured,,0,measured,,0,measured,,1.0,measured,,49.25373134328358,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 19 classified CodeWeaver-authored generated test(s); coverable non-test lines=134,98.50746268656717,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 19 classified CodeWeaver-authored generated test(s); coverable non-test lines=134
full,0,crust__aes128-simd,crust,aes128-simd,22,22,measured,,22,measured,,22,measured,,0,measured,,0,measured,,1.0,measured,,89.50276243093923,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=181,99.4475138121547,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=181
full,1,crust__aes128-simd,crust,aes128-simd,17,17,measured,,17,measured,,17,measured,,0,measured,,0,measured,,1.0,measured,,84.12698412698413,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=189,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=189
full,2,crust__aes128-simd,crust,aes128-simd,37,37,measured,,37,measured,,37,measured,,0,measured,,0,measured,,1.0,measured,,88.70056497175142,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 37 classified CodeWeaver-authored generated test(s); coverable non-test lines=177,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 37 classified CodeWeaver-authored generated test(s); coverable non-test lines=177
full,0,crust__amp,crust,amp,17,17,measured,,17,measured,,17,measured,,0,measured,,0,measured,,1.0,measured,,96.3855421686747,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=83,98.79518072289157,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=83
full,1,crust__amp,crust,amp,18,18,measured,,18,measured,,18,measured,,0,measured,,0,measured,,1.0,measured,,97.77777777777777,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=45,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=45
full,2,crust__amp,crust,amp,24,24,measured,,24,measured,,24,measured,,0,measured,,0,measured,,1.0,measured,,98.76543209876543,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=81,100.0,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 24 classified CodeWeaver-authored generated test(s); coverable non-test lines=81
