variant,repetition,project_id,tool,project,source_language,paper_runtime_tests,static_source_methods,parameterized_expansion_cases,mapped_static_methods,not_mapped_static_methods,mapped_runtime_cases,not_mapped_runtime_cases,runtime_translation_rate,generated_target_test_methods,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,both_ast_methods_found,source_ast_methods_missing,target_ast_methods_missing,assertion_count_matches,assertion_count_mismatches,assertion_count_runtime_matches,assertion_count_runtime_mismatches,assert_equal_comparable,assert_equal_matching,assert_equal_match_rate,assert_equal_type_good,assert_equal_type_total,assert_true_type_good,assert_true_type_total,assert_false_type_good,assert_false_type_total,other_type_good,other_type_total,avg_cosine_similarity,embedding_similarity_count,avg_source_loc,avg_target_loc,avg_source_method_calls,avg_target_method_calls,report_path
full,0,oxidizer__checkdigit,oxidizer,checkdigit,go,36,36,0,36,0,36,0,1.0,19,19,measured,,19,measured,,19,measured,,0,measured,,0,measured,,1.0,measured,,36,0,0,12,24,12,24,0,0,,18,45,0,0,0,0,0,0,0.858492,36,24.42,8.25,7.14,3.67,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__checkdigit/rep0/test_comparison_report.json
full,1,oxidizer__checkdigit,oxidizer,checkdigit,go,36,36,0,36,0,36,0,1.0,19,19,measured,,19,measured,,19,measured,,0,measured,,0,measured,,1.0,measured,,36,0,0,13,23,13,23,0,0,,19,45,0,0,0,0,0,0,0.867873,36,24.42,13.42,7.14,5.42,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__checkdigit/rep1/test_comparison_report.json
full,2,oxidizer__checkdigit,oxidizer,checkdigit,go,36,36,0,36,0,36,0,1.0,14,14,measured,,14,measured,,14,measured,,0,measured,,0,measured,,1.0,measured,,36,0,0,18,18,18,18,0,0,,24,45,0,0,0,0,0,0,0.874676,36,24.42,10.75,7.14,5.36,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__checkdigit/rep2/test_comparison_report.json
full,0,oxidizer__go-edlib,oxidizer,go-edlib,go,36,36,0,36,0,36,0,1.0,41,41,measured,src/cosine.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/orderedmap.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/utils.rs::fixture_seam_compiles: ambiguous cargo test name; src/main.rs::command_propagates_writer_errors: not listed by cargo; src/main.rs::command_stdout_is_exact: not listed by cargo; src/main.rs::mock_writer_implements_write_boundary: not listed by cargo,35,measured,src/cosine.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/orderedmap.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/utils.rs::fixture_seam_compiles: ambiguous cargo test name; src/main.rs::command_propagates_writer_errors: not listed by cargo; src/main.rs::command_stdout_is_exact: not listed by cargo; src/main.rs::mock_writer_implements_write_boundary: not listed by cargo,35,measured,src/cosine.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/orderedmap.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/utils.rs::fixture_seam_compiles: ambiguous cargo test name; src/main.rs::command_propagates_writer_errors: not listed by cargo; src/main.rs::command_stdout_is_exact: not listed by cargo; src/main.rs::mock_writer_implements_write_boundary: not listed by cargo,0,measured,src/cosine.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/orderedmap.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/utils.rs::fixture_seam_compiles: ambiguous cargo test name; src/main.rs::command_propagates_writer_errors: not listed by cargo; src/main.rs::command_stdout_is_exact: not listed by cargo; src/main.rs::mock_writer_implements_write_boundary: not listed by cargo,6,measured,src/cosine.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/orderedmap.rs::fixture_seam_compiles: ambiguous cargo test name; src/internal/utils.rs::fixture_seam_compiles: ambiguous cargo test name; src/main.rs::command_propagates_writer_errors: not listed by cargo; src/main.rs::command_stdout_is_exact: not listed by cargo; src/main.rs::mock_writer_implements_write_boundary: not listed by cargo,0.8536585365853658,measured,,36,0,0,19,17,19,17,0,0,,41,45,0,0,0,0,0,0,0.831114,36,30.78,16.44,7.61,4.72,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__go-edlib/rep0/test_comparison_report.json
full,1,oxidizer__go-edlib,oxidizer,go-edlib,go,36,36,0,36,0,36,0,1.0,22,22,measured,"src/bin/main.rs::test_demo_output: not listed by cargo; cargo test --bin main: error: no bin target named `main` in default-run packages
help: available bin targets:
    go-edlib",21,measured,"src/bin/main.rs::test_demo_output: not listed by cargo; cargo test --bin main: error: no bin target named `main` in default-run packages
help: available bin targets:
    go-edlib",21,measured,"src/bin/main.rs::test_demo_output: not listed by cargo; cargo test --bin main: error: no bin target named `main` in default-run packages
help: available bin targets:
    go-edlib",0,measured,"src/bin/main.rs::test_demo_output: not listed by cargo; cargo test --bin main: error: no bin target named `main` in default-run packages
help: available bin targets:
    go-edlib",1,measured,"src/bin/main.rs::test_demo_output: not listed by cargo; cargo test --bin main: error: no bin target named `main` in default-run packages
help: available bin targets:
    go-edlib",0.9545454545454546,measured,,36,0,0,23,13,23,13,0,0,,44,45,0,0,0,0,0,0,0.833174,36,30.78,25.11,7.61,6.64,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__go-edlib/rep1/test_comparison_report.json
full,2,oxidizer__go-edlib,oxidizer,go-edlib,go,36,36,0,36,0,36,0,1.0,30,30,measured,src/cosine.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/cosine.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/jaccard.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/jaccard.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/sorensen_dice.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name,25,measured,src/cosine.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/cosine.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/jaccard.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/jaccard.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/sorensen_dice.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name,25,measured,src/cosine.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/cosine.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/jaccard.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/jaccard.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/sorensen_dice.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name,0,measured,src/cosine.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/cosine.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/jaccard.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/jaccard.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/sorensen_dice.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name,5,measured,src/cosine.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/cosine.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/jaccard.rs::literal_spaces_and_duplicate_tokens_match_source: ambiguous cargo test name; src/jaccard.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name; src/sorensen_dice.rs::nonempty_inputs_without_shingles_produce_nan: ambiguous cargo test name,0.8333333333333334,measured,,36,0,0,25,11,25,11,0,0,,42,45,0,0,0,0,0,0,0.839498,36,30.78,32.25,7.61,9.64,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__go-edlib/rep2/test_comparison_report.json
full,0,oxidizer__gohistogram,oxidizer,gohistogram,go,2,2,0,2,0,2,0,1.0,18,18,measured,,18,measured,,18,measured,,0,measured,,0,measured,,1.0,measured,,2,0,0,2,0,2,0,0,0,,11,11,0,0,0,0,0,0,0.854283,2,23.5,34.0,24.0,17.5,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__gohistogram/rep0/test_comparison_report.json
full,1,oxidizer__gohistogram,oxidizer,gohistogram,go,2,2,0,2,0,2,0,1.0,22,22,measured,src/numerichistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/numerichistogram.rs::nan_uses_append_path: ambiguous cargo test name; src/weightedhistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/weightedhistogram.rs::nan_uses_append_path: ambiguous cargo test name,18,measured,src/numerichistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/numerichistogram.rs::nan_uses_append_path: ambiguous cargo test name; src/weightedhistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/weightedhistogram.rs::nan_uses_append_path: ambiguous cargo test name,18,measured,src/numerichistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/numerichistogram.rs::nan_uses_append_path: ambiguous cargo test name; src/weightedhistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/weightedhistogram.rs::nan_uses_append_path: ambiguous cargo test name,0,measured,src/numerichistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/numerichistogram.rs::nan_uses_append_path: ambiguous cargo test name; src/weightedhistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/weightedhistogram.rs::nan_uses_append_path: ambiguous cargo test name,4,measured,src/numerichistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/numerichistogram.rs::nan_uses_append_path: ambiguous cargo test name; src/weightedhistogram.rs::display_matches_go_layout: ambiguous cargo test name; src/weightedhistogram.rs::nan_uses_append_path: ambiguous cargo test name,0.8181818181818182,measured,,2,0,0,1,1,1,1,0,0,,11,11,0,0,0,0,0,0,0.846491,2,23.5,12.0,24.0,14.0,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__gohistogram/rep1/test_comparison_report.json
full,2,oxidizer__gohistogram,oxidizer,gohistogram,go,2,2,0,2,0,2,0,1.0,18,18,measured,,18,measured,,18,measured,,0,measured,,0,measured,,1.0,measured,,2,0,0,1,1,1,1,0,0,,11,11,0,0,0,0,0,0,0.846491,2,23.5,12.0,24.0,14.0,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__gohistogram/rep2/test_comparison_report.json
full,0,oxidizer__gonameparts,oxidizer,gonameparts,go,26,26,0,24,2,24,2,0.9230769230769231,22,22,measured,,22,measured,,22,measured,,0,measured,,0,measured,,1.0,measured,,24,0,2,14,12,14,12,0,0,,46,51,0,0,0,0,0,0,0.872382,24,11.96,5.71,6.12,2.54,/opt/codeweaver-gpt-sol-interim-paper-2026-08-07/paper-test/full/oxidizer__gonameparts/rep0/test_comparison_report.json
