project_id,tool,source_function_count,target_function_count,target_function_count_status,function_translation_ratio,function_translation_ratio_status,function_validation_total,function_validation_total_status,function_validation_passed,function_validation_failed,function_validation_expected,function_validation_expected_status,function_validation_not_executed,function_validation_not_executed_status,function_validation_pass_rate,function_validation_pass_rate_status,function_validation_paper_pass_rate,function_validation_paper_pass_rate_status,function_harness_tests_total,function_harness_tests_total_status,function_harness_tests_passed,function_harness_tests_failed,function_harness_tests_pass_rate,function_harness_tests_pass_rate_status,oracle_integrity,oracle_integrity_status,milestones_passed,milestones_total,milestone_granularity
alphatrans__commons-cli,alphatrans,312,730,measured,2.33974358974359,measured,,unavailable,,,257,measured,257,measured,,missing,0.0,measured,,unavailable,,,,missing,,not_applicable,20,20,real
alphatrans__commons-csv,alphatrans,267,717,measured,2.6853932584269664,measured,,unavailable,,,213,measured,213,measured,,missing,0.0,measured,149,measured,124,25,0.8322147651006712,measured,,not_applicable,10,10,real
alphatrans__commons-fileupload,alphatrans,186,370,measured,1.989247311827957,measured,,unavailable,,,25,measured,25,measured,,missing,0.0,measured,208,measured,167,41,0.8028846153846154,measured,,not_applicable,28,28,real
alphatrans__commons-validator,alphatrans,924,1445,measured,1.5638528138528138,measured,,unavailable,,,409,measured,409,measured,,missing,0.0,measured,132,measured,124,8,0.9393939393939394,measured,,not_applicable,21,21,real
crust__2dpartint,crust,26,174,measured,6.6923076923076925,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,21,21,real
crust__42-kocaeli-printf,crust,10,52,measured,5.2,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,4,4,real
crust__aes128-simd,crust,15,51,measured,3.4,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__amp,crust,4,32,measured,8.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,4,4,real
crust__approxidate,crust,33,144,measured,4.363636363636363,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__avalanche,crust,10,84,measured,8.4,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__bhshell,crust,21,307,measured,14.619047619047619,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,23,23,real
crust__bigint,crust,45,91,measured,2.022222222222222,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
crust__bitset,crust,28,55,measured,1.9642857142857142,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__blt,crust,80,125,measured,1.5625,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__bostree,crust,28,91,measured,3.25,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__btree-map,crust,26,70,measured,2.6923076923076925,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__c-aces,crust,73,188,measured,2.5753424657534247,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__c-blind-rsa-signatures,crust,40,158,measured,3.95,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__c-string,crust,44,59,measured,1.3409090909090908,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__carrays,crust,62,60,measured,0.967741935483871,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,10,10,real
crust__cfsm,crust,98,47,measured,0.47959183673469385,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__chtrie,crust,8,33,measured,4.125,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__circularbuffer,crust,12,33,measured,2.75,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__cissy,crust,31,161,measured,5.193548387096774,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__cjson,crust,63,84,measured,1.3333333333333333,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__clhash,crust,28,74,measured,2.642857142857143,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__clog,crust,29,93,measured,3.206896551724138,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__coroutine,crust,12,53,measured,4.416666666666667,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,5,5,real
crust__cset,crust,36,107,measured,2.9722222222222223,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__csyncmers,crust,8,24,measured,3.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,5,5,real
crust__dict,crust,27,103,measured,3.814814814814815,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,8,8,real
crust__emlang,crust,50,109,measured,2.18,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__expr,crust,23,93,measured,4.043478260869565,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__fasthamming,crust,17,33,measured,1.9411764705882353,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__fft,crust,8,45,measured,5.625,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__file2str,crust,29,44,measured,1.5172413793103448,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__fleur,crust,32,77,measured,2.40625,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__fs_c,crust,18,90,measured,5.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__fslib,crust,113,317,measured,2.8053097345132745,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
crust__genetic-neural-network-for-simple-control,crust,115,178,measured,1.5478260869565217,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__geofence,crust,6,15,measured,2.5,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,4,4,real
crust__gfc,crust,14,27,measured,1.9285714285714286,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,4,4,real
crust__gorilla-paper-encode,crust,27,62,measured,2.2962962962962963,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__graph-recogniser,crust,33,65,measured,1.9696969696969697,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__hamta,crust,28,198,measured,7.071428571428571,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,11,11,real
crust__holdem-odds,crust,90,105,measured,1.1666666666666667,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__hydra,crust,18,97,measured,5.388888888888889,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__impcheck,crust,123,345,measured,2.8048780487804876,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,15,15,real
crust__inversion_list,crust,62,69,measured,1.1129032258064515,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,0,1,real
crust__jccc,crust,77,200,measured,2.5974025974025974,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,9,9,real
crust__kairocompiler,crust,136,407,measured,2.9926470588235294,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__kd3,crust,31,57,measured,1.8387096774193548,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,0,1,real
