project_id,tool,project,translated_runtime_tests,generated_target_test_methods,classification,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
alphatrans__commons-cli,alphatrans,commons-cli,257,46,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,46.0,measured,,46.0,measured,,46.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,90.71013845466726,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 46 classified CodeWeaver-authored generated test method(s),94.55113890129522,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 46 classified CodeWeaver-authored generated test method(s)
alphatrans__commons-csv,alphatrans,commons-csv,298,45,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,407.0,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,398.0,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,398.0,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,0.0,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,9.0,measured,tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected; tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected; tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected,0.9778869778869779,measured,,38.332368268674,measured,"paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 45 classified CodeWeaver-authored generated test method(s); blocked generated selectors=['tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected', 'tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected', 'tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected', 'tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected']",79.61783439490446,measured,"paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 45 classified CodeWeaver-authored generated test method(s); blocked generated selectors=['tests/org/apache/commons/csv/issues/test_jira_csv_290.py::_testHelper: not collected', 'tests/org/apache/commons/csv/test_csv_format_predefined.py::_test: not collected', 'tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Failure: not collected', 'tests/org/apache/commons/csv/test_csv_parser.py::_testCSV141Ok: not collected']"
alphatrans__commons-fileupload,alphatrans,commons-fileupload,39,43,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,45.0,measured,,45.0,measured,,45.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,46.72192916352675,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 43 classified CodeWeaver-authored generated test method(s),93.66993217784476,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 43 classified CodeWeaver-authored generated test method(s)
alphatrans__commons-validator,alphatrans,commons-validator,296,76,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,105.0,measured,,105.0,measured,,105.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,40.47359401775977,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 76 classified CodeWeaver-authored generated test method(s),78.36111543854183,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 76 classified CodeWeaver-authored generated test method(s)
crust__2dpartint,crust,2dpartint,,54,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,54.0,measured,,54.0,measured,,54.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,10.204081632653061,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 54 classified CodeWeaver-authored generated test(s); coverable non-test lines=735,82.99319727891157,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 54 classified CodeWeaver-authored generated test(s); coverable non-test lines=735
crust__42-kocaeli-printf,crust,42-kocaeli-printf,,18,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,18.0,measured,,18.0,measured,,18.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,40.55944055944056,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=143,96.5034965034965,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 18 classified CodeWeaver-authored generated test(s); coverable non-test lines=143
crust__aes128-simd,crust,aes128-simd,,22,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,22.0,measured,,22.0,measured,,22.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,89.50276243093923,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=181,99.4475138121547,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 22 classified CodeWeaver-authored generated test(s); coverable non-test lines=181
crust__amp,crust,amp,,17,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,17.0,measured,,17.0,measured,,17.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,96.3855421686747,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=83,98.79518072289157,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 17 classified CodeWeaver-authored generated test(s); coverable non-test lines=83
crust__approxidate,crust,approxidate,,27,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,27.0,measured,,27.0,measured,,27.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,53.07692307692308,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 27 classified CodeWeaver-authored generated test(s); coverable non-test lines=780,91.02564102564102,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 27 classified CodeWeaver-authored generated test(s); coverable non-test lines=780
crust__avalanche,crust,avalanche,,33,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,33.0,measured,,33.0,measured,,33.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,35.526315789473685,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 33 classified CodeWeaver-authored generated test(s); coverable non-test lines=304,87.5,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 33 classified CodeWeaver-authored generated test(s); coverable non-test lines=304
