project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-cli,org.apache.commons.cli.ApplicationTest,testAnt,tests/test_application.py,test_ant,1,1,0
commons-cli,org.apache.commons.cli.ApplicationTest,testGroovy,tests/test_application.py,test_groovy,1,1,0
commons-cli,org.apache.commons.cli.ApplicationTest,testLs,tests/test_application.py,test_ls,1,1,0
commons-cli,org.apache.commons.cli.ApplicationTest,testMan,tests/test_application.py,test_man,1,1,0
commons-cli,org.apache.commons.cli.ApplicationTest,testNLT,tests/test_application.py,test_nlt,1,1,0
commons-cli,org.apache.commons.cli.ArgumentIsOptionTest,testOption,tests/test_argument_is_option.py,test_option,1,1,0
commons-cli,org.apache.commons.cli.ArgumentIsOptionTest,testOptionAndOptionWithArgument,tests/test_argument_is_option.py,test_option_and_option_with_argument,1,1,0
commons-cli,org.apache.commons.cli.ArgumentIsOptionTest,testOptionWithArgument,tests/test_argument_is_option.py,test_option_with_argument,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testArgumentStartingWithHyphen,tests/parser_test_case.py,test_argument_starting_with_hyphen,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testDoubleDash1,tests/parser_test_case.py,test_double_dash1,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testLongOptionQuoteHandling,tests/parser_test_case.py,test_long_option_quote_handling,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testLongWithUnexpectedArgument1,tests/test_posix_parser.py,test_long_with_unexpected_argument1,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testLongWithUnexpectedArgument2,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testLongWithoutEqualDoubleDash,tests/test_basic_parser.py,test_long_without_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testMissingArg,tests/parser_test_case.py,test_missing_arg,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testMissingRequiredGroup,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testMissingRequiredOption,tests/parser_test_case.py,test_missing_required_option,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testMissingRequiredOptions,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testMultiple,tests/parser_test_case.py,test_multiple,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testMultipleWithLong,tests/parser_test_case.py,test_multiple_with_long,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testNegativeArgument,tests/parser_test_case.py,test_negative_argument,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testOptionAndRequiredOption,tests/parser_test_case.py,test_option_and_required_option,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testOptionGroup,tests/test_option_group.py,test_add_option_returns_self,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testOptionGroupLong,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testPropertyOptionFlags,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testPropertyOptionGroup,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testPropertyOptionMultipleValues,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testPropertyOptionRequired,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testPropertyOptionSingularValue,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testPropertyOptionUnexpected,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testPropertyOverrideValues,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testReuseOptionsTwice,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testShortOptionQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testShortWithUnexpectedArgument,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testSimpleLong,tests/parser_test_case.py,test_simple_long,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testSimpleShort,tests/parser_test_case.py,test_simple_short,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testSingleDash,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testStopAtExpectedArg,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testStopAtNonOptionLong,tests/test_basic_parser.py,test_ambiguous_partial_long_option1,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testStopAtNonOptionShort,tests/test_basic_parser.py,test_ambiguous_partial_long_option2,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testStopAtUnexpectedArg,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testUnlimitedArgs,,,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testUnrecognizedOption,tests/test_basic_parser.py,test_negative_option,1,1,0
commons-cli,org.apache.commons.cli.BasicParserTest,testWithRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.CommandLineTest,testBuilder,tests/test_command_line.py,test_builder,1,1,0
commons-cli,org.apache.commons.cli.CommandLineTest,testGetOptionProperties,tests/test_command_line.py,test_get_option_properties_basic,1,1,0
commons-cli,org.apache.commons.cli.CommandLineTest,testGetOptionPropertiesWithOption,tests/test_command_line.py,test_get_option_properties_with_option,1,1,0
commons-cli,org.apache.commons.cli.CommandLineTest,testGetOptions,tests/test_command_line.py,test_get_options,1,1,0
commons-cli,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValue,tests/test_command_line.py,test_get_parsed_option_value,0,1,1
commons-cli,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValueWithChar,tests/test_command_line.py,test_get_option_value,0,1,1
commons-cli,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValueWithOption,,,0,1,1
commons-cli,org.apache.commons.cli.CommandLineTest,testNullhOption,tests/test_command_line.py,test_null_option,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testAmbiguousLongWithoutEqualSingleDash,tests/test_gnu_parser.py,test_ambiguous_long_without_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testAmbiguousPartialLongOption1,tests/test_gnu_parser.py,test_ambiguous_partial_long_option1,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testAmbiguousPartialLongOption2,tests/test_gnu_parser.py,test_ambiguous_partial_long_option2,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testAmbiguousPartialLongOption3,tests/test_gnu_parser.py,test_ambiguous_partial_long_option3,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testAmbiguousPartialLongOption4,tests/test_gnu_parser.py,test_ambiguous_partial_long_option4,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testArgumentStartingWithHyphen,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testBuilder,tests/test_default_parser.py,test_builder,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testBursting,tests/test_gnu_parser.py,test_bursting,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testDoubleDash1,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testDoubleDash2,tests/test_gnu_parser.py,test_double_dash2,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongOptionQuoteHandling,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongOptionQuoteHandlingWithStrip,tests/test_default_parser.py,test_long_option_quote_handling_with_strip,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongOptionQuoteHandlingWithoutStrip,tests/test_default_parser.py,test_long_option_quote_handling_without_strip,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongOptionWithEqualsQuoteHandling,tests/test_default_parser.py,test_long_option_with_equals_quote_handling,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongOptionWithEqualsQuoteHandlingWithStrip,tests/test_default_parser.py,test_long_option_with_equals_quote_handling_with_strip,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongOptionWithEqualsQuoteHandlingWithoutStrip,tests/test_default_parser.py,test_long_option_with_equals_quote_handling_without_strip,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongWithEqualDoubleDash,tests/test_basic_parser.py,test_long_with_equal_double_dash,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongWithEqualSingleDash,tests/test_basic_parser.py,test_long_with_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongWithUnexpectedArgument1,tests/test_gnu_parser.py,test_long_with_unexpected_argument1,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongWithUnexpectedArgument2,tests/test_gnu_parser.py,test_long_with_unexpected_argument2,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongWithoutEqualDoubleDash,tests/test_basic_parser.py,test_ambiguous_long_without_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testLongWithoutEqualSingleDash,tests/test_gnu_parser.py,test_long_without_equal_single_dash,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testMissingArg,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testMissingArgWithBursting,tests/test_gnu_parser.py,test_missing_arg_with_bursting,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testMissingRequiredGroup,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testMissingRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testMissingRequiredOptions,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testMultiple,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testMultipleWithLong,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testNegativeArgument,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testNegativeOption,tests/test_gnu_parser.py,test_negative_option,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testOptionAndRequiredOption,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testOptionGroup,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testOptionGroupLong,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPartialLongOptionSingleDash,tests/test_gnu_parser.py,test_partial_long_option_single_dash,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertiesOption1,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertiesOption2,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertyOptionFlags,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertyOptionGroup,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertyOptionMultipleValues,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertyOptionRequired,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertyOptionSingularValue,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertyOptionUnexpected,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testPropertyOverrideValues,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testReuseOptionsTwice,,,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testShortOptionConcatenatedQuoteHandling,tests/test_default_parser.py,test_short_option_concatenated_quote_handling,1,1,0
commons-cli,org.apache.commons.cli.DefaultParserTest,testShortOptionQuoteHandling,,,1,1,0
