project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-csv,org.apache.commons.csv.CSVFileParserTest,testCSVFile,tests/test_csv_file_parser.py,test_csv_file,1,1,0
commons-csv,org.apache.commons.csv.CSVFileParserTest,testCSVUrl,tests/test_csv_file_parser.py,test_csv_url,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testDefault,tests/test_csv_format_predefined.py,test_default,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testExcel,tests/test_csv_format_predefined.py,test_excel,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testMongoDbCsv,tests/test_csv_format_predefined.py,test_mongodb_csv,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testMongoDbTsv,tests/test_csv_format_predefined.py,test_mongodb_tsv,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testMySQL,tests/test_csv_format_predefined.py,test_mysql,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testOracle,tests/test_csv_format_predefined.py,test_oracle,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testPostgreSqlCsv,tests/test_csv_format_predefined.py,test_postgresql_csv,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testPostgreSqlText,tests/test_csv_format_predefined.py,test_postgresql_text,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testRFC4180,tests/test_csv_format_predefined.py,test_rfc4180,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatPredefinedTest,testTDF,tests/test_csv_format_predefined.py,test_tdf,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterEmptyStringThrowsException1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsCommentStartThrowsException1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsCommentStartThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsEscapeThrowsException1,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsEscapeThrowsException_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsRecordSeparatorThrowsException,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEquals,tests/test_csv_format.py,test_equals,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsCommentStart,tests/test_csv_format.py,test_equals_comment_start,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsCommentStart_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsDelimiter,tests/test_csv_format.py,test_equals_delimiter,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsEscape,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsEscape_Deprecated,tests/test_lexer.py,test_escaped_characters,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsHash,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreEmptyLines,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreEmptyLines_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreSurroundingSpaces,tests/test_csv_format.py,test_ignore_surrounding_spaces,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreSurroundingSpaces_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsLeftNoQuoteRightQuote,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsLeftNoQuoteRightQuote_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNoQuotes,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNoQuotes_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNullString,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsNullString_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsOne,tests/test_csv_format.py,test_header,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuoteChar,tests/test_csv_format.py,test_equals_quote_char,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuoteChar_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuotePolicy,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsQuotePolicy_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsRecordSeparator,tests/test_csv_format.py,test_record_separator,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsRecordSeparator_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsSkipHeaderRecord_Deprecated,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEqualsWithNull,,,1,1,0
commons-csv,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsException,,,1,1,0
