project,java test path,java test name,python test path,python test name,verified test,agent test,mismatch
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testAddAllowedCardType,tests/test_credit_card_validator.py,test_add_allowed_card_type,1,1,0
commons-validator,org.apache.commons.validator.CreditCardValidatorTest,testIsValid,tests/test_credit_card_validator.py,test_is_valid,1,1,0
commons-validator,org.apache.commons.validator.CustomValidatorResourcesTest,testCustomResources,tests/test_custom_validator_resources.py,test_custom_resources,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultOnePosition,tests/test_field.py,test_default_one_position,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultPositionImplied,tests/test_field.py,test_default_position_implied,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultSomePositions,tests/test_field.py,test_default_some_positions,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testDefaultUsingPositions,tests/test_field.py,test_default_using_positions,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testEmptyArgs,tests/test_field.py,test_empty_args,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverridePositionImplied,tests/test_field.py,test_override_position_implied,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideSomePosition,tests/routines/test_domain_validator.py,test_tld_override,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionA,tests/test_field.py,test_override_using_position_a,1,1,0
commons-validator,org.apache.commons.validator.FieldTest,testOverrideUsingPositionB,tests/test_field.py,test_override_using_position_b,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMaxLength,tests/test_generic_validator.py,test_max_length,1,1,0
commons-validator,org.apache.commons.validator.GenericValidatorTest,testMinLength,tests/test_generic_validator.py,test_min_length,1,1,0
commons-validator,org.apache.commons.validator.ISBNValidatorTest,testIsValid,tests/test_isbn_validator.py,test_is_valid,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValid0,tests/routines/test_isbn_validator.py,test_is_valid,0,0,0
commons-validator,org.apache.commons.validator.UrlTest,testIsValidScheme,tests/test_url.py,test_is_valid_scheme,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidateUrl,,,1,1,0
commons-validator,org.apache.commons.validator.UrlTest,testValidator202,,,1,0,1
commons-validator,org.apache.commons.validator.UrlTest,testValidator204,tests/test_url.py,test_validator_204,1,0,1
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalRangeMinMax,tests/routines/test_big_decimal_validator.py,test_big_decimal_validator_invalid,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testBigDecimalValidatorMethods,tests/routines/test_big_decimal_validator.py,test_big_decimal_validator_range,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidStrict,,,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateLocale,,,0,0,0
commons-validator,org.apache.commons.validator.routines.BigDecimalValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerRangeMinMax,tests/routines/test_big_integer_validator.py,test_big_integer_validator_invalid,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testBigIntegerValidatorMethods,tests/routines/test_big_integer_validator.py,test_big_integer_validator_range,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testInvalidStrict,tests/routines/test_big_integer_validator.py,test_big_integer_validator_valid,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateLocale,,,1,1,0
commons-validator,org.apache.commons.validator.routines.BigIntegerValidatorTest,testValidateMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testByteValidatorMethods,tests/routines/test_time_validator.py,test_time_validator_methods,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormat,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testFormatType,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testInvalidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testRangeMinMax,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidNotStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidStrict,,,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateLocale,tests/routines/test_byte_validator.py,test_byte_validator_valid,1,1,0
commons-validator,org.apache.commons.validator.routines.ByteValidatorTest,testValidateMinMax,tests/routines/test_byte_validator.py,test_byte_validator_invalid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testAdjustToTimeZone,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCalendarValidatorMethods,tests/routines/test_calendar_validator.py,test_calendar_validator_methods,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testCompare,tests/routines/test_calendar_validator.py,test_compare,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testDateTimeStyle,,,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testFormat,tests/routines/test_calendar_validator.py,test_format,0,0,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleInvalid,tests/routines/test_abstract_calendar_validator.py,test_locale_invalid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testLocaleValid,tests/routines/test_abstract_calendar_validator.py,test_locale_valid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternInvalid,tests/routines/test_abstract_calendar_validator.py,test_pattern_invalid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testPatternValid,tests/routines/test_abstract_calendar_validator.py,test_pattern_valid,1,1,0
commons-validator,org.apache.commons.validator.routines.CalendarValidatorTest,testSerialization,,,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testCheckDigit,tests/routines/test_code_validator.py,test_check_digit,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testConstructors,tests/routines/test_code_validator.py,test_constructors,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testLength,tests/routines/test_code_validator.py,test_length,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testNoInput,tests/routines/test_code_validator.py,test_no_input,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testRegex,tests/routines/test_code_validator.py,test_regex,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_1,tests/routines/test_code_validator.py,test_validator294_1,1,1,0
commons-validator,org.apache.commons.validator.routines.CodeValidatorTest,testValidator294_2,tests/routines/test_code_validator.py,test_validator294_2,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAddAllowedCardType,tests/routines/test_credit_card_validator.py,test_add_allowed_card_type,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexOption,tests/routines/test_credit_card_validator.py,test_amex_option,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testAmexValidator,tests/routines/test_credit_card_validator.py,test_amex_validator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testArrayConstructor,tests/routines/test_credit_card_validator.py,test_array_constructor,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersOption,tests/routines/test_credit_card_validator.py,test_diners_option,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDinersValidator,tests/routines/test_credit_card_validator.py,test_diners_validator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverOption,tests/routines/test_credit_card_validator.py,test_discover_option,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDiscoverValidator,tests/routines/test_credit_card_validator.py,test_discover_validator,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testDisjointRange,tests/routines/test_credit_card_validator.py,test_disjoint_range,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testGeneric,tests/routines/test_credit_card_validator.py,test_generic,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testIsValid,tests/routines/test_credit_card_validator.py,test_is_valid,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardOption,tests/routines/test_credit_card_validator.py,test_mastercard_option,1,1,0
commons-validator,org.apache.commons.validator.routines.CreditCardValidatorTest,testMastercardUsingSeparators,tests/routines/test_credit_card_validator.py,test_mastercard_using_separators,1,1,0
