project,go test path,go test name,rust test path,rust test name,verified test,agent test,mismatch
checkdigit,checkdigit_test.go,TestNewLuhn,src/lib.rs,test_new_luhn,1,1,0
checkdigit,checkdigit_test.go,TestNewDamm,src/lib.rs,test_new_damm,1,1,0
checkdigit,checkdigit_test.go,TestNewVerhoeff,src/lib.rs,test_new_verhoeff,1,1,0
checkdigit,checkdigit_test.go,TestNewISBN10,src/lib.rs,test_new_isbn10,1,1,0
checkdigit,checkdigit_test.go,TestNewISBN13,src/lib.rs,test_new_isbn13,1,1,0
checkdigit,checkdigit_test.go,TestNewEAN8,src/lib.rs,test_new_ean8,1,1,0
checkdigit,checkdigit_test.go,TestNewEAN13,src/lib.rs,test_new_ean13,1,1,0
checkdigit,checkdigit_test.go,TestNewJAN8,src/lib.rs,test_new_jan8,1,1,0
checkdigit,checkdigit_test.go,TestNewJAN13,src/lib.rs,test_new_jan13,1,1,0
checkdigit,checkdigit_test.go,TestNewITF,src/lib.rs,test_new_itf,1,1,0
checkdigit,checkdigit_test.go,TestNewUPC,src/lib.rs,test_new_upc,1,1,0
checkdigit,checkdigit_test.go,TestNewSSCC,src/lib.rs,test_new_sscc,1,1,0
checkdigit,damm_test.go,TestDamm_Verify,src/damm.rs,test_damm_verify,1,1,0
checkdigit,damm_test.go,TestDamm_Generate,src/damm.rs,test_damm_generate,1,1,0
checkdigit,gtin_test.go,TestGtin_Verify,src/gtin.rs,test_gtin_verify,1,1,0
checkdigit,gtin_test.go,TestGtin_Generate,src/gtin.rs,test_gtin_generate,1,1,0
checkdigit,isbn_test.go,TestIsbn10_Verify,src/isbn.rs,test_isbn10_verify,1,1,0
checkdigit,isbn_test.go,TestIsbn10_Generate,src/isbn.rs,test_isbn10_generate,1,1,0
checkdigit,isbn_test.go,TestIsbn13_Verify,src/isbn.rs,test_isbn13_verify,1,1,0
checkdigit,isbn_test.go,TestIsbn13_Generate,src/isbn.rs,test_isbn13_generate,1,1,0
checkdigit,luhn_test.go,TestLuhn_Verify,src/luhn.rs,test_luhn_verify,1,1,0
checkdigit,luhn_test.go,TestLuhn_Generate,src/luhn.rs,test_luhn_generate,1,1,0
checkdigit,verhoeff_test.go,TestVerhoeff_Verify,src/verhoeff.rs,test_verhoeff_verify,0,0,0
checkdigit,verhoeff_test.go,TestVerhoeff_Generate,src/verhoeff.rs,test_verhoeff_generate,0,0,0
checkdigit,checkdigit_test.go,ExampleNewLuhn,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewDamm,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewVerhoeff,,,0,0,0
checkdigit,checkdigit_test.go,ExampleNewISBN10,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewISBN13,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewEAN8,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewEAN13,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewJAN8,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewJAN13,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewITF,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewUPC,,,1,1,0
checkdigit,checkdigit_test.go,ExampleNewSSCC,,,1,1,0
