project,go test path,go test name,rust test path,rust test name,verified test,agent test,mismatch
go-edlib,cosine_test.go,TestCosineSimilarity,src/algorithms/cosine.rs,test_cosine_similarity,1,1,0
go-edlib,cosine_test.go,TestCosineShingleSimilarity,src/algorithms/cosine.rs,test_cosine_shingle_similarity,1,1,0
go-edlib,cosine_test.go,Test_union,src/algorithms/cosine.rs,test_union,1,1,0
go-edlib,cosine_test.go,Test_find,src/algorithms/cosine.rs,test_find,1,1,0
go-edlib,cosine_test.go,Test_sum,src/algorithms/cosine.rs,test_sum,1,1,0
go-edlib,hamming_test.go,TestHammingDistance,tests/test_hamming.rs,test_hamming_distance,1,1,0
go-edlib,jaccard_test.go,TestJaccardSimilarity,src/algorithms/jaccard.rs,test_jaccard_similarity,1,1,0
go-edlib,jaccard_test.go,TestJaccardShingleSimilarity,src/algorithms/jaccard.rs,test_jaccard_shingle_similarity,1,1,0
go-edlib,jaro_test.go,TestJaroSimilarity,tests/test_jaro.rs,test_jaro_similarity,1,1,0
go-edlib,jaro_test.go,TestJaroWinklerSimilarity,tests/test_jaro.rs,test_jaro_winkler_similarity,1,1,0
go-edlib,lcs_test.go,TestLCS,tests/test_lcs.rs,test_lcs,1,1,0
go-edlib,lcs_test.go,TestLCSBacktrack,tests/test_lcs.rs,test_lcs_backtrack,0,0,0
go-edlib,lcs_test.go,TestLCSBacktrackAll,tests/test_lcs.rs,test_lcs_backtrack_all,0,0,0
go-edlib,lcs_test.go,TestLCSDiff,tests/test_lcs.rs,test_lcs_diff,0,0,0
go-edlib,lcs_test.go,TestLCSEditDistance,tests/test_lcs.rs,test_lcs_edit_distance,1,1,0
go-edlib,levenshtein_test.go,Test_levenshteinDistance,tests/test_levenshtein.rs,test_levenshtein_distance,1,1,0
go-edlib,levenshtein_test.go,TestOSADamerauLevenshteinDistance,tests/test_levenshtein.rs,test_osa_damerau_levenshtein_distance,1,1,0
go-edlib,levenshtein_test.go,TestDamerauLevenshteinDistance,tests/test_levenshtein.rs,test_damerau_levenshtein_distance,0,0,0
go-edlib,qgram_test.go,TestQgramDistance,tests/test_similarity_metrics.rs,test_qgram_distance,0,0,0
go-edlib,shingle_test.go,TestShingle,tests/test_shingle.rs,test_shingle,1,1,0
go-edlib,sorensen_dice_test.go,TestSorensenDiceCoefficient,src/algorithms/sorensen_dice.rs,test_sorensen_dice_coefficient,1,1,0
go-edlib,string_analysis_test.go,TestStringsSimilarity,tests/test_api.rs,test_strings_similarity,0,0,0
go-edlib,string_analysis_test.go,TestFuzzySearch,tests/test_api.rs,test_fuzzy_search,0,0,0
go-edlib,string_analysis_test.go,TestFuzzySearchThreshold,tests/test_api.rs,test_fuzzy_search_threshold,0,0,0
go-edlib,string_analysis_test.go,TestFuzzySearchSet,tests/test_api.rs,test_fuzzy_search_set,0,0,0
go-edlib,string_analysis_test.go,TestFuzzySearchSetThreshold,tests/test_api.rs,test_fuzzy_search_set_threshold,0,0,0
go-edlib,internal/orderedmap/orderedmap_test.go,TestOrderedMap_Len,src/utils/ordered_map.rs,test_ordered_map_len,0,0,0
go-edlib,internal/orderedmap/orderedmap_test.go,TestOrderedMap_Less,src/utils/ordered_map.rs,test_ordered_map_less,0,0,0
go-edlib,internal/orderedmap/orderedmap_test.go,TestOrderedMap_Swap,src/utils/ordered_map.rs,test_ordered_map_swap,0,0,0
go-edlib,internal/orderedmap/orderedmap_test.go,TestOrderedMap_ToArray,src/utils/ordered_map.rs,test_ordered_map_to_array,0,0,0
go-edlib,internal/orderedmap/orderedmap_test.go,TestOrderedMap_SortByValues,src/utils/ordered_map.rs,test_ordered_map_sort_by_values,0,0,0
go-edlib,internal/utils/utils_test.go,TestMin,src/utils.rs,test_min,1,1,0
go-edlib,internal/utils/utils_test.go,TestMax,src/utils.rs,test_max,1,1,0
go-edlib,internal/utils/utils_test.go,TestEqual,src/utils.rs,test_equal,1,1,0
go-edlib,internal/utils/utils_test.go,TestStringHashMap_AddAll,src/utils.rs,test_string_hash_map_add_all,0,0,0
go-edlib,internal/utils/utils_test.go,TestStringHashMap_ToArray,src/utils.rs,test_string_hash_map_to_array,0,0,0
