variant,repetition,project_id,tool,project,source_language,paper_runtime_tests,static_source_methods,parameterized_expansion_cases,mapped_static_methods,not_mapped_static_methods,mapped_runtime_cases,not_mapped_runtime_cases,runtime_translation_rate,generated_target_test_methods,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,both_ast_methods_found,source_ast_methods_missing,target_ast_methods_missing,assertion_count_matches,assertion_count_mismatches,assertion_count_runtime_matches,assertion_count_runtime_mismatches,assert_equal_comparable,assert_equal_matching,assert_equal_match_rate,assert_equal_type_good,assert_equal_type_total,assert_true_type_good,assert_true_type_total,assert_false_type_good,assert_false_type_total,other_type_good,other_type_total,avg_cosine_similarity,embedding_similarity_count,avg_source_loc,avg_target_loc,avg_source_method_calls,avg_target_method_calls,report_path
full,0,oxidizer__checkdigit,oxidizer,checkdigit,go,36,36,0,24,12,24,12,0.6666666666666666,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,24,0,12,12,24,12,24,0,0,,45,45,0,0,0,0,0,0,0.850312,24,29.96,12.83,6.71,8.96,/opt/codeweaver-experiments/final-shards/paper-projects/oxidizer__checkdigit/full/oxidizer__checkdigit/rep0/test_comparison_report.json
full,0,oxidizer__go-edlib,oxidizer,go-edlib,go,36,36,0,36,0,36,0,1.0,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,36,0,0,23,13,23,13,0,0,,44,45,0,0,0,0,0,0,0.863797,36,30.78,45.25,7.61,16.28,/opt/codeweaver-experiments/final-shards/paper-projects/oxidizer__go-edlib/full/oxidizer__go-edlib/rep0/test_comparison_report.json
full,0,oxidizer__gohistogram,oxidizer,gohistogram,go,2,2,0,2,0,2,0,1.0,2,2,measured,,2,measured,,2,measured,,0,measured,,0,measured,,1.0,measured,,2,0,0,2,0,2,0,0,0,,11,11,0,0,0,0,0,0,0.858977,2,23.5,19.0,24.0,16.5,/opt/codeweaver-experiments/final-shards/paper-projects-fixed3/oxidizer__gohistogram/full/oxidizer__gohistogram/rep0/test_comparison_report.json
full,0,oxidizer__gonameparts,oxidizer,gonameparts,go,26,26,0,24,2,24,2,0.9230769230769231,5,5,measured,,5,measured,,5,measured,,0,measured,,0,measured,,1.0,measured,,24,0,2,20,6,20,6,0,0,,47,51,0,0,0,0,0,0,0.881422,24,11.96,5.58,6.12,2.67,/opt/codeweaver-experiments/final-shards/paper-projects/oxidizer__gonameparts/full/oxidizer__gonameparts/rep0/test_comparison_report.json
full,0,oxidizer__stats,oxidizer,stats,go,121,121,0,104,17,104,17,0.859504132231405,0,0,measured,,0,measured,,0,measured,,0,measured,,0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,104,0,17,60,61,60,61,0,0,,219,247,0,0,0,0,0,0,0.851704,104,15.28,10.97,8.19,8.84,/opt/codeweaver-experiments/final-shards/paper-projects/oxidizer__stats/full/oxidizer__stats/rep0/test_comparison_report.json
full,0,oxidizer__textrank,oxidizer,textrank,go,8,8,0,7,1,7,1,0.875,9,9,measured,,9,measured,,9,measured,,0,measured,,0,measured,,1.0,measured,,7,0,1,1,7,1,7,0,0,,0,0,0,0,0,0,0,0,0.867567,7,10.43,9.57,10.43,7.29,/opt/codeweaver-experiments/final-shards/paper-projects-fixed4/oxidizer__textrank/full/oxidizer__textrank/rep0/test_comparison_report.json
full,0,alphatrans__commons-cli,alphatrans,commons-cli,java,381,381,0,267,114,267,114,0.7007874015748031,18,18,measured,,18,measured,,18,measured,,0,measured,,0,measured,,1.0,measured,,267,0,114,187,194,187,194,220,212,0.9636,292,386,127,169,19,59,23,86,0.674032,267,12.72,9.91,12.69,8.18,/opt/codeweaver-experiments/final-shards/paper-projects/alphatrans__commons-cli/full/alphatrans__commons-cli/rep0/test_comparison_report.json
full,0,alphatrans__commons-csv,alphatrans,commons-csv,java,298,286,12,116,170,128,170,0.42953020134228187,20,151,measured,,151,measured,,151,measured,,0,measured,,0,measured,,1.0,measured,,116,0,170,88,198,100,198,99,88,0.8889,189,242,7,26,7,89,10,54,0.694932,116,13.94,12.03,14.68,8.76,/opt/codeweaver-experiments/final-shards/paper-projects/alphatrans__commons-csv/full/alphatrans__commons-csv/rep0/test_comparison_report.json
full,0,alphatrans__commons-fileupload,alphatrans,commons-fileupload,java,39,39,0,39,0,39,0,1.0,148,160,measured,,160,measured,,160,measured,,0,measured,,0,measured,,1.0,measured,,39,0,0,35,4,35,4,30,30,1.0,31,37,4,6,1,5,1,2,0.655651,39,6.74,7.49,5.87,4.92,/opt/codeweaver-experiments/final-shards/paper-projects/alphatrans__commons-fileupload/full/alphatrans__commons-fileupload/rep0/test_comparison_report.json
full,0,alphatrans__commons-validator,alphatrans,commons-validator,java,463,463,0,239,224,239,224,0.5161987041036717,13,13,measured,,13,measured,,13,measured,,0,measured,,0,measured,,1.0,measured,,239,0,224,154,309,154,309,131,125,0.9542,303,476,374,647,347,788,22,171,0.729266,233,20.78,10.74,23.13,8.77,/opt/codeweaver-experiments/final-shards/paper-projects/alphatrans__commons-validator/full/alphatrans__commons-validator/rep0/test_comparison_report.json
