tool,project,tests,tests_translated,tests_not_translated,assertion_count_matching_tests,assertion_count_nonmatching_tests,assert_equal_output_total,assert_equal_output_matching,assert_equal_output_match_percent,assert_equal_type_match_percent,assert_true_type_match_percent,assert_false_type_match_percent,other_type_match_percent,avg_cosine_similarity,avg_source_loc,avg_target_loc,avg_source_method_calls,avg_target_method_calls,static_source_methods,generated_target_test_methods,protocol
oxidizer,checkdigit,36,24,12,12,24,0,0,,100.0,,,,0.8503120000000001,29.959999999999997,12.83,6.71,8.96,36,0,official ReCodeAgent AST comparator + exact runtime weights
oxidizer,go-edlib,36,36,0,23,13,0,0,,97.77777777777777,,,,0.863797,30.779999999999998,45.25,7.610000000000001,16.28,36,0,official ReCodeAgent AST comparator + exact runtime weights
oxidizer,gohistogram,2,2,0,2,0,0,0,,100.0,,,,0.858977,23.5,19.0,24.0,16.5,2,2,official ReCodeAgent AST comparator + exact runtime weights
oxidizer,gonameparts,26,24,2,20,6,0,0,,92.15686274509804,,,,0.881422,11.96,5.580000000000001,6.12,2.67,26,5,official ReCodeAgent AST comparator + exact runtime weights
oxidizer,stats,121,104,17,60,61,0,0,,88.66396761133603,,,,0.851704,15.28,10.97,8.19,8.84,121,0,official ReCodeAgent AST comparator + exact runtime weights
oxidizer,textrank,8,7,1,1,7,0,0,,,,,,0.867567,10.429999999999998,9.570000000000002,10.429999999999998,7.29,8,9,official ReCodeAgent AST comparator + exact runtime weights
oxidizer,Total,229,197,32,118,111,0,0,,91.72932330827068,,,,0.8580022690355331,19.40756345177665,16.836091370558375,7.891624365482234,9.48522842639594,229,16,official ReCodeAgent AST comparator + exact runtime weights
alphatrans,commons-cli,381,267,114,187,194,220,212,96.36363636363636,75.64766839378238,75.14792899408285,32.20338983050848,26.74418604651163,0.674032,12.72,9.91,12.69,8.18,381,18,official ReCodeAgent AST comparator + exact runtime weights
alphatrans,commons-csv,298,128,170,100,198,99,88,88.88888888888889,78.09917355371901,26.923076923076923,7.865168539325842,18.51851851851852,0.694932,13.94,12.03,14.68,8.76,286,20,official ReCodeAgent AST comparator + exact runtime weights
alphatrans,commons-fileupload,39,39,0,35,4,30,30,100.0,83.78378378378379,66.66666666666667,20.0,50.0,0.655651,6.74,7.49,5.87,4.92,39,148,official ReCodeAgent AST comparator + exact runtime weights
alphatrans,commons-validator,463,239,224,154,309,131,125,95.41984732824427,63.65546218487395,57.805255023183925,44.035532994923855,12.865497076023392,0.729266,20.78,10.74,23.13,8.77,463,13,official ReCodeAgent AST comparator + exact runtime weights
alphatrans,Total,1181,673,508,476,705,480,455,94.79166666666667,71.42857142857143,60.37735849056604,39.744952178533474,17.891373801916934,0.6962870580152671,15.49555219364599,10.439364599092285,16.411664145234493,8.302768532526473,1169,199,official ReCodeAgent AST comparator + exact runtime weights
skel,bst,11,0,11,0,11,0,0,,,,,,,,,,,11,0,official ReCodeAgent AST comparator + exact runtime weights
skel,colorsys,2,2,0,0,2,0,0,,,,,,0.924835,67.0,66.5,45.0,44.0,2,0,official ReCodeAgent AST comparator + exact runtime weights
skel,heapq,8,8,0,6,2,0,0,,,,,,0.913448,13.12,11.12,11.25,10.25,8,0,official ReCodeAgent AST comparator + exact runtime weights
skel,html,7,7,0,6,1,0,0,,,,,,0.917298,24.71,24.57,20.29,19.140000000000004,7,2,official ReCodeAgent AST comparator + exact runtime weights
skel,mathgen,5,5,0,0,5,0,0,,,,,,0.927251,47.0,52.0,49.0,43.0,5,0,official ReCodeAgent AST comparator + exact runtime weights
skel,rbt,10,10,0,2,8,0,0,,,,,,0.91403,17.9,20.2,20.9,20.0,10,0,official ReCodeAgent AST comparator + exact runtime weights
skel,strsim,19,19,0,0,19,0,0,,,,,,0.924546,18.74,15.79,22.84,21.84,19,0,official ReCodeAgent AST comparator + exact runtime weights
skel,toml,12,12,0,0,12,0,0,,,,,,0.858834,8.67,13.0,6.080000000000001,11.83,12,2,official ReCodeAgent AST comparator + exact runtime weights
skel,Total,74,63,11,14,60,0,0,,,,,,0.9070893728813559,18.610677966101694,18.711186440677967,18.422881355932205,18.710169491525424,74,4,official ReCodeAgent AST comparator + exact runtime weights
ALL,Total,1484,933,551,608,876,480,455,94.79166666666667,76.68831168831169,60.37735849056604,39.744952178533474,17.891373801916934,0.7449097069154775,16.536401308615048,12.34579062159215,14.710697928026171,9.226412213740456,1472,219,official ReCodeAgent AST comparator + exact runtime weights
