project_id,tool,source_function_count,target_function_count,target_function_count_status,function_translation_ratio,function_translation_ratio_status,function_validation_total,function_validation_total_status,function_validation_passed,function_validation_failed,function_validation_expected,function_validation_expected_status,function_validation_not_executed,function_validation_not_executed_status,function_validation_pass_rate,function_validation_pass_rate_status,function_validation_paper_pass_rate,function_validation_paper_pass_rate_status,function_harness_tests_total,function_harness_tests_total_status,function_harness_tests_passed,function_harness_tests_failed,function_harness_tests_pass_rate,function_harness_tests_pass_rate_status,oracle_integrity,oracle_integrity_status,milestones_passed,milestones_total,milestone_granularity
alphatrans__commons-cli,alphatrans,312,599,measured,1.919871794871795,measured,,unavailable,,,257,measured,257,measured,,missing,0.0,measured,233,measured,89,144,0.38197424892703863,measured,,not_applicable,15,15,real
alphatrans__commons-csv,alphatrans,267,358,measured,1.3408239700374531,measured,,unavailable,,,213,measured,213,measured,,missing,0.0,measured,53,measured,20,33,0.37735849056603776,measured,,not_applicable,14,14,real
alphatrans__commons-fileupload,alphatrans,186,517,measured,2.7795698924731185,measured,,unavailable,,,25,measured,25,measured,,missing,0.0,measured,208,measured,11,197,0.052884615384615384,measured,,not_applicable,19,19,real
alphatrans__commons-validator,alphatrans,924,955,measured,1.0335497835497836,measured,,unavailable,,,409,measured,409,measured,,missing,0.0,measured,132,measured,3,129,0.022727272727272728,measured,,not_applicable,14,14,real
crust__2dpartint,crust,26,41,measured,1.5769230769230769,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__42-kocaeli-printf,crust,10,11,measured,1.1,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,5,5,real
crust__aes128-simd,crust,15,45,measured,3.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,8,8,real
crust__amp,crust,4,7,measured,1.75,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,4,4,real
crust__approxidate,crust,33,61,measured,1.8484848484848484,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__avalanche,crust,10,22,measured,2.2,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__bhshell,crust,21,25,measured,1.1904761904761905,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,15,15,real
crust__bigint,crust,45,75,measured,1.6666666666666667,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__bitset,crust,28,27,measured,0.9642857142857143,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__blt,crust,80,138,measured,1.725,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__bostree,crust,28,42,measured,1.5,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__btree-map,crust,26,30,measured,1.1538461538461537,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__c-aces,crust,73,83,measured,1.1369863013698631,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__c-blind-rsa-signatures,crust,40,106,measured,2.65,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__c-string,crust,44,50,measured,1.1363636363636365,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
crust__carrays,crust,62,79,measured,1.2741935483870968,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,8,8,real
crust__cfsm,crust,98,21,measured,0.21428571428571427,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,4,4,real
crust__chtrie,crust,8,35,measured,4.375,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,7,7,real
crust__circularbuffer,crust,12,56,measured,4.666666666666667,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,8,8,real
crust__cissy,crust,31,35,measured,1.1290322580645162,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,6,6,real
crust__cjson,crust,63,279,measured,4.428571428571429,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,16,16,real
crust__clhash,crust,28,20,measured,0.7142857142857143,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__clog,crust,29,33,measured,1.1379310344827587,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__coroutine,crust,12,24,measured,2.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,pristine,measured,3,3,real
crust__cset,crust,36,86,measured,2.388888888888889,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,10,10,real
crust__csyncmers,crust,8,8,measured,1.0,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,4,4,real
crust__dict,crust,27,39,measured,1.4444444444444444,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,7,7,real
crust__emlang,crust,50,91,measured,1.82,measured,,not_applicable,,,,not_applicable,,not_applicable,,missing,,not_applicable,,not_applicable,,,,missing,mutated,measured,9,9,real
