project_id,tool,project,translated_runtime_tests,generated_target_test_methods,classification,generated_tests_expected,generated_tests_expected_status,generated_tests_expected_reason,generated_tests_executed,generated_tests_executed_status,generated_tests_executed_reason,generated_tests_passed,generated_tests_passed_status,generated_tests_passed_reason,generated_tests_failed,generated_tests_failed_status,generated_tests_failed_reason,generated_tests_not_executed,generated_tests_not_executed_status,generated_tests_not_executed_reason,generated_tests_pass_rate,generated_tests_pass_rate_status,generated_tests_pass_rate_reason,coverage_before,coverage_before_status,coverage_before_reason,coverage_after,coverage_after_status,coverage_after_reason
alphatrans__commons-cli,alphatrans,commons-cli,267,18,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,18.0,measured,,18.0,measured,,18.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,87.56191524490919,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 18 classified CodeWeaver-authored generated test method(s),89.87341772151899,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 18 classified CodeWeaver-authored generated test method(s)
alphatrans__commons-csv,alphatrans,commons-csv,128,20,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,151.0,measured,,151.0,measured,,151.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,29.888475836431226,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 20 classified CodeWeaver-authored generated test method(s),57.54646840148699,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 20 classified CodeWeaver-authored generated test method(s)
alphatrans__commons-fileupload,alphatrans,commons-fileupload,39,148,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,160.0,measured,,160.0,measured,,160.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,35.307781649245065,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 148 classified CodeWeaver-authored generated test method(s),79.03600464576074,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 148 classified CodeWeaver-authored generated test method(s)
alphatrans__commons-validator,alphatrans,commons-validator,239,13,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,13.0,measured,,13.0,measured,,13.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,18.452860596293313,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 13 classified CodeWeaver-authored generated test method(s),19.74214343271555,measured,paper-equivalent Coverage.py production-line coverage over the independent developer oracle and 13 classified CodeWeaver-authored generated test method(s)
crust__2dpartint,crust,2dpartint,,5,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,5.0,measured,,5.0,measured,,5.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,36.26373626373626,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 5 classified CodeWeaver-authored generated test(s); coverable non-test lines=182,72.52747252747253,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 5 classified CodeWeaver-authored generated test(s); coverable non-test lines=182
crust__42-kocaeli-printf,crust,42-kocaeli-printf,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,51.03448275862069,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=145,51.03448275862069,measured,paper-aligned cargo-tarpaulin line union over 2 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=145
crust__aes128-simd,crust,aes128-simd,,21,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,21.0,measured,,21.0,measured,,21.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,95.45454545454545,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=176,95.45454545454545,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 21 classified CodeWeaver-authored generated test(s); coverable non-test lines=176
crust__amp,crust,amp,,0,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,0.0,measured,,,not_applicable,no CodeWeaver-authored generated tests were discovered,97.5,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=40,97.5,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 0 classified CodeWeaver-authored generated test(s); coverable non-test lines=40
crust__approxidate,crust,approxidate,,20,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,20.0,measured,,20.0,measured,,20.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test:      ---------------------------------                      ^^^^^^^^^^^ expected `Option<&TimeVal>`, found `&mut TimeVal`\\n     |     |\\n     |     arguments to this function are incorrect\\n     |\\n     = note:           expected enum `Option<&TimeVal>`\\n             found mutable reference `&mut TimeVal`\\nnote: function defined here\\n    --> /tmp/recodeagent_crust_coverage_9znhct9r/target/src/approxidate.rs:1225:8\\n     |\\n1225 | pub fn approxidate_relative(date: &str, tv: &mut TimeVal, relative_to: Option<&TimeVal>) -> i32 {\\n     |        ^^^^^^^^^^^^^^^^^^^^\\nhelp: try wrapping the expression in `Some`\\n     |\\n  83 |     approxidate::approxidate_relative(\\""1/1/2014\\"", &mut tv, Some(&mut tv_rel));\\n     |                                                            +++++           +\\n\\n""']",,unavailable,"cargo-tarpaulin produced no developer-test reports: ['test:      ---------------------------------                      ^^^^^^^^^^^ expected `Option<&TimeVal>`, found `&mut TimeVal`\\n     |     |\\n     |     arguments to this function are incorrect\\n     |\\n     = note:           expected enum `Option<&TimeVal>`\\n             found mutable reference `&mut TimeVal`\\nnote: function defined here\\n    --> /tmp/recodeagent_crust_coverage_9znhct9r/target/src/approxidate.rs:1225:8\\n     |\\n1225 | pub fn approxidate_relative(date: &str, tv: &mut TimeVal, relative_to: Option<&TimeVal>) -> i32 {\\n     |        ^^^^^^^^^^^^^^^^^^^^\\nhelp: try wrapping the expression in `Some`\\n     |\\n  83 |     approxidate::approxidate_relative(\\""1/1/2014\\"", &mut tv, Some(&mut tv_rel));\\n     |                                                            +++++           +\\n\\n""']"
crust__avalanche,crust,avalanche,,7,target tests unmatched after one-to-one source inventory mapping; CRUST uses tests/binaries absent from its immutable scaffold,7.0,measured,,7.0,measured,,7.0,measured,,0.0,measured,,0.0,measured,,1.0,measured,,51.470588235294116,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=68,95.58823529411765,measured,paper-aligned cargo-tarpaulin line union over 1 pristine developer binary/binaries and 7 classified CodeWeaver-authored generated test(s); coverable non-test lines=68
