subject_id,subject,variant,repetition,codeweaver_pipeline_status,codeweaver_pipeline_error,paper_compilation_percent,paper_function_coverage_percent,paper_line_coverage_percent,paper_assertions_executed,paper_assertions_passed,paper_assertions_failed,codeweaver_run_completion,codeweaver_run_completion_status,codeweaver_run_completion_reason,codeweaver_contract_integrity,codeweaver_contract_integrity_status,codeweaver_contract_integrity_reason,codeweaver_compilation,codeweaver_compilation_status,codeweaver_compilation_reason,codeweaver_fixed_contract_tests,codeweaver_fixed_contract_tests_status,codeweaver_fixed_contract_tests_reason,codeweaver_function_coverage_percent,codeweaver_function_coverage_percent_status,codeweaver_function_coverage_percent_reason,codeweaver_line_coverage_percent,codeweaver_line_coverage_percent_status,codeweaver_line_coverage_percent_reason,codeweaver_assertions_executed,codeweaver_assertions_executed_status,codeweaver_assertions_executed_reason,codeweaver_assertions_passed,codeweaver_assertions_passed_status,codeweaver_assertions_passed_reason,codeweaver_assertions_failed,codeweaver_assertions_failed_status,codeweaver_assertions_failed_reason
1,qsort,full,0,completed,,100,100,92,21,21,0,True,measured,,True,measured,,True,measured,,True,measured,,80.0,measured,,95.16129032258064,measured,,21,inferred,all fixed checks passed; value is credited from the paper denominator,21,inferred,all fixed checks passed; value is credited from the paper denominator,0,inferred,all fixed checks passed; value is credited from the paper denominator
2,bst,full,0,completed,,100,92,95,6,6,0,True,measured,,True,measured,,True,measured,,True,measured,,87.5,measured,,90.12345679012346,measured,,6,inferred,all fixed checks passed; value is credited from the paper denominator,6,inferred,all fixed checks passed; value is credited from the paper denominator,0,inferred,all fixed checks passed; value is credited from the paper denominator
3,rgba,full,0,completed,,100,99,93,20,20,0,True,measured,,True,measured,,True,measured,,True,measured,,92.0,measured,,85.65737051792829,measured,,20,inferred,all fixed checks passed; value is credited from the paper denominator,20,inferred,all fixed checks passed; value is credited from the paper denominator,0,inferred,all fixed checks passed; value is credited from the paper denominator
4,quadtree,full,0,failed,"[codeweaver] project=Rustine 4: quadtree app_id=full-4-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/4/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",100,91,83,34,34,0,False,measured,"run state status='failed': [codeweaver] project=Rustine 4: quadtree app_id=full-4-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/4/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",True,measured,,True,measured,,False,measured,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace,,error,instrumented fixed contract did not pass,,error,instrumented fixed contract did not pass,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator
5,buffer,full,0,failed,"[codeweaver] project=Rustine 5: buffer app_id=full-5-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/5/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",100,91,88,54,54,0,False,measured,"run state status='failed': [codeweaver] project=Rustine 5: buffer app_id=full-5-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/5/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",True,measured,,True,measured,,False,measured,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace,,error,instrumented fixed contract did not pass,,error,instrumented fixed contract did not pass,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator
6,grabc,full,0,failed,"[codeweaver] project=Rustine 6: grabc app_id=full-6-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/6/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",100,11,10,4,4,0,False,measured,"run state status='failed': [codeweaver] project=Rustine 6: grabc app_id=full-6-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/6/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",True,measured,,True,measured,,False,measured,"                found `unsafe extern ""C"" fn(*mut _XDisplay, u64, i32, *mut _XEvent)`",,error,instrumented fixed contract did not pass,,error,instrumented fixed contract did not pass,,unavailable,exact executed assertion count is not defensible,,unavailable,exact executed assertion count is not defensible,,unavailable,exact executed assertion count is not defensible
7,urlparser,full,0,completed,,100,75,74,46,46,0,True,measured,,True,measured,,True,measured,,True,measured,,85.71428571428571,measured,,84.61538461538461,measured,,46,inferred,all fixed checks passed; value is credited from the paper denominator,46,inferred,all fixed checks passed; value is credited from the paper denominator,0,inferred,all fixed checks passed; value is credited from the paper denominator
8,xzoom,full,0,completed,,100,,,,,,True,measured,,True,measured,,True,measured,,,not_applicable,paper/artifact provides no tests,,not_applicable,coverage is N/A without a test contract,,not_applicable,coverage is N/A without a test contract,,not_applicable,subject has no test contract,,not_applicable,subject has no test contract,,not_applicable,subject has no test contract
9,genann,full,0,failed,"[codeweaver] project=Rustine 9: genann app_id=full-9-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/9/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",100,84,79,521556,521556,0,False,measured,"run state status='failed': [codeweaver] project=Rustine 9: genann app_id=full-9-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/9/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",True,measured,,True,measured,,False,measured,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace,,error,instrumented fixed contract did not pass,,error,instrumented fixed contract did not pass,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator,,unavailable,a failed/partial run cannot be mapped to the paper assertion denominator
10,ht,full,0,failed,"[codeweaver] project=Rustine 10: ht app_id=full-10-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/10/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",100,61,67,1,1,0,False,measured,"run state status='failed': [codeweaver] project=Rustine 10: ht app_id=full-10-rep0 mock=False db=/opt/codeweaver-rustine/runs/full/10/rep0/pipeline/burr.db
[codeweaver] loaded state at startup: milestone_idx=0 history_len=0  (idx>0 => resumed, not restarted)
[codeweaver] finished at terminal: done, history, milestone_idx, report, parity_complete, parity_report -> {}: done=False milestone_idx=0
    M0  iter=1  passed=False
    M0  iter=2  passed=False
    M0  iter=3  passed=False
    M0  iter=4  passed=False
    M0  iter=5  passed=False",True,measured,,True,measured,,False,measured,note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace,,error,instrumented fixed contract did not pass,,error,instrumented fixed contract did not pass,,unavailable,exact executed assertion count is not defensible,,unavailable,exact executed assertion count is not defensible,,unavailable,exact executed assertion count is not defensible
